season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
1.0,3.0,10.0,4.0,1.0,1.0,0.4394,0.54,0.3284,17.0,78,176.725536019536
3.0,8.0,12.0,0.0,0.0,3.0,0.697,0.74,0.3582,26.0,626,366.781
1.0,2.0,23.0,3.0,1.0,1.0,0.3939,0.4,0.2239,16.0,33,95.51
1.0,3.0,12.0,3.0,1.0,1.0,0.4091,0.43,0.194,2.0,82,176.50677655677657
4.0,11.0,23.0,2.0,1.0,2.0,0.4697,0.94,0.2537,22.0,39,89.48200000000001
3.0,8.0,0.0,5.0,1.0,3.0,0.6364,0.69,0.194,19.0,62,66.39333333333333
4.0,10.0,14.0,0.0,0.0,2.0,0.4394,0.67,0.0,7.0,314,332.8633007518797
4.0,11.0,1.0,5.0,1.0,2.0,0.3182,0.65,0.0896,16.0,21,28.27166666666667
1.0,1.0,22.0,4.0,1.0,1.0,0.2576,0.6,0.1642,5.0,71,58.98
2.0,4.0,20.0,5.0,1.0,1.0,0.5455,0.56,0.1642,20.0,341,309.81534523809523
1.0,12.0,3.0,4.0,1.0,1.0,0.197,0.55,0.194,29.0,2,4.680833333333333
4.0,12.0,23.0,0.0,0.0,3.0,0.3636,1.0,0.0896,9.0,51,75.29
1.0,2.0,17.0,4.0,1.0,1.0,0.3333,0.34,0.1343,9.0,399,300.79
3.0,9.0,6.0,5.0,1.0,1.0,0.3939,0.71,0.2239,16.0,93,105.835
3.0,6.0,21.0,4.0,1.0,1.0,0.7727,0.52,0.194,21.0,311,323.77766625041625
1.0,12.0,16.0,6.0,0.0,1.0,0.4394,0.51,0.3881,31.0,195,241.52
3.0,9.0,12.0,4.0,1.0,2.0,0.6212,0.69,0.2985,15.0,179,227.5157624227625
4.0,12.0,21.0,1.0,1.0,2.0,0.4545,0.94,0.194,10.0,245,136.56166666666667
3.0,9.0,23.0,1.0,1.0,2.0,0.5303,0.73,0.194,19.0,68,120.8875
4.0,10.0,7.0,0.0,0.0,1.0,0.4394,0.86,0.0,9.0,44,82.81
1.0,3.0,18.0,1.0,1.0,3.0,0.2273,0.55,0.6567,5.0,375,160.67
3.0,7.0,14.0,1.0,1.0,1.0,0.7576,0.34,0.2239,2.0,230,235.60138849389293
3.0,7.0,15.0,6.0,0.0,1.0,0.7727,0.32,0.2836,28.0,497,405.53807692307686
3.0,8.0,20.0,4.0,1.0,1.0,0.6061,0.83,0.1045,18.0,165,282.4930192307692
4.0,11.0,16.0,5.0,1.0,1.0,0.4545,0.36,0.3881,4.0,290,413.7
3.0,7.0,20.0,2.0,1.0,3.0,0.697,0.55,0.4925,3.0,376,320.2
1.0,12.0,5.0,0.0,0.0,1.0,0.2273,0.75,0.1045,25.0,1,8.86
2.0,4.0,21.0,4.0,1.0,1.0,0.5,0.83,0.2239,26.0,250,200.35133333333332
4.0,11.0,13.0,4.0,0.0,1.0,0.4697,0.33,0.2239,24.0,175,239.02885964912278
3.0,8.0,17.0,2.0,1.0,2.0,0.7879,0.27,0.1343,2.0,556,588.0370101010101
1.0,2.0,13.0,1.0,1.0,2.0,0.3636,0.57,0.0896,7.0,64,107.9487003968254
1.0,2.0,13.0,3.0,1.0,2.0,0.3333,0.93,0.3582,29.0,76,99.605
2.0,4.0,0.0,6.0,0.0,2.0,0.3333,0.61,0.0,2.0,32,60.62
2.0,6.0,20.0,0.0,0.0,1.0,0.6212,0.69,0.194,5.0,279,281.9285576923077
1.0,1.0,1.0,0.0,0.0,1.0,0.0758,0.57,0.1045,23.0,13,23.91
2.0,4.0,12.0,6.0,0.0,2.0,0.3485,0.81,0.1343,9.0,202,189.45714285714286
4.0,9.0,13.0,3.0,1.0,1.0,0.6667,0.74,0.2537,28.0,162,231.31199565231793
4.0,12.0,23.0,5.0,1.0,1.0,0.303,0.75,0.0896,14.0,134,109.93
4.0,10.0,9.0,2.0,1.0,2.0,0.4848,0.72,0.1045,23.0,334,292.6194288664589
1.0,1.0,7.0,6.0,0.0,2.0,0.1818,0.74,0.1045,8.0,9,39.13
4.0,11.0,20.0,3.0,1.0,1.0,0.3333,0.62,0.3881,23.0,68,214.60375
4.0,10.0,21.0,2.0,1.0,3.0,0.5455,0.94,0.1045,2.0,289,224.15
4.0,10.0,0.0,1.0,1.0,1.0,0.5152,0.56,0.3284,17.0,37,61.22714285714285
2.0,5.0,6.0,3.0,1.0,3.0,0.303,0.93,0.3881,4.0,21,57.49
3.0,8.0,3.0,0.0,0.0,1.0,0.6061,0.83,0.2239,21.0,51,49.85
4.0,10.0,15.0,3.0,1.0,2.0,0.6818,0.62,0.1642,3.0,319,266.49237119583313
1.0,2.0,15.0,4.0,1.0,3.0,0.4091,0.54,0.3881,24.0,63,109.91850000000001
4.0,12.0,19.0,3.0,1.0,1.0,0.3939,0.43,0.3582,5.0,414,386.5116666666667
1.0,1.0,14.0,6.0,0.0,2.0,0.4545,0.72,0.2836,1.0,106,127.59
3.0,7.0,11.0,3.0,1.0,1.0,0.697,0.31,0.0,27.0,136,215.08328586346823
1.0,1.0,18.0,1.0,1.0,2.0,0.1515,0.55,0.2239,31.0,156,130.7
1.0,2.0,6.0,2.0,1.0,1.0,0.303,0.45,0.2985,7.0,100,45.92
4.0,9.0,5.0,2.0,1.0,1.0,0.4242,0.77,0.0896,25.0,47,39.77968831168831
3.0,8.0,22.0,3.0,1.0,1.0,0.6515,0.65,0.194,17.0,171,203.42630952380955
3.0,7.0,14.0,3.0,1.0,1.0,0.8333,0.53,0.2239,20.0,127,172.8995499751628
3.0,8.0,14.0,5.0,1.0,1.0,0.697,0.43,0.1045,24.0,338,273.11755263272613
4.0,12.0,6.0,2.0,1.0,1.0,0.2576,0.8,0.0,13.0,92,76.83
2.0,6.0,20.0,4.0,1.0,1.0,0.5758,0.83,0.3284,16.0,201,253.933
1.0,2.0,23.0,0.0,0.0,1.0,0.2424,0.7,0.1343,5.0,42,55.32
4.0,10.0,11.0,4.0,1.0,2.0,0.5303,0.56,0.2239,18.0,268,245.4140104354315
1.0,12.0,1.0,2.0,0.0,2.0,0.2576,0.87,0.1642,25.0,13,24.36
2.0,6.0,20.0,2.0,1.0,1.0,0.7576,0.55,0.2537,19.0,458,398.0285595238095
3.0,7.0,14.0,1.0,0.0,1.0,0.7273,0.46,0.0,4.0,408,409.7353933551829
3.0,7.0,12.0,6.0,0.0,1.0,0.8636,0.31,0.3582,7.0,342,377.66666666666663
4.0,10.0,7.0,6.0,0.0,3.0,0.2273,0.87,0.3582,29.0,7,27.61
1.0,1.0,5.0,6.0,0.0,2.0,0.2576,0.75,0.0896,1.0,1,9.39
4.0,11.0,0.0,0.0,0.0,1.0,0.3939,0.66,0.1642,20.0,93,93.49
2.0,6.0,18.0,5.0,1.0,1.0,0.6515,0.39,0.2239,15.0,693,644.4024421872552
1.0,3.0,17.0,1.0,1.0,1.0,0.3939,0.4,0.194,14.0,271,264.86
4.0,10.0,9.0,6.0,0.0,1.0,0.4848,0.77,0.0,8.0,217,281.7766666666667
4.0,10.0,4.0,5.0,1.0,1.0,0.3485,0.71,0.1642,21.0,6,8.98557142857143
1.0,3.0,23.0,6.0,0.0,1.0,0.2576,0.41,0.194,10.0,83,46.09
1.0,12.0,0.0,4.0,1.0,2.0,0.2273,0.47,0.194,29.0,28,21.53
4.0,10.0,18.0,1.0,1.0,2.0,0.4091,0.76,0.1642,3.0,412,455.6031038961039
1.0,1.0,9.0,6.0,0.0,1.0,0.0303,0.41,0.2537,22.0,40,65.67714285714287
3.0,8.0,18.0,2.0,1.0,1.0,0.697,0.4,0.2537,28.0,818,687.3839924448065
1.0,1.0,5.0,4.0,1.0,2.0,0.1818,0.69,0.0896,6.0,4,12.47
2.0,5.0,22.0,1.0,1.0,1.0,0.5,0.68,0.0896,9.0,116,141.45416666666668
3.0,6.0,16.0,4.0,1.0,1.0,0.8182,0.35,0.1343,21.0,320,331.6431666666667
4.0,10.0,14.0,3.0,1.0,3.0,0.5152,0.94,0.1642,19.0,97,125.9853781512605
1.0,1.0,13.0,6.0,0.0,1.0,0.3182,0.57,0.2537,28.0,373,234.17066666666665
4.0,10.0,7.0,3.0,1.0,1.0,0.4545,0.77,0.1045,5.0,301,505.04
4.0,10.0,21.0,2.0,1.0,2.0,0.4697,0.77,0.1343,9.0,225,180.739
1.0,1.0,3.0,0.0,0.0,1.0,0.2576,0.28,0.194,29.0,21,38.89
2.0,4.0,17.0,4.0,1.0,1.0,0.4848,0.31,0.1642,5.0,822,552.7486596097965
1.0,3.0,2.0,3.0,1.0,1.0,0.2879,0.56,0.2836,7.0,4,8.134509803921569
1.0,3.0,17.0,4.0,1.0,1.0,0.303,0.22,0.0,3.0,202,145.75
2.0,6.0,11.0,3.0,1.0,1.0,0.6364,0.36,0.0,15.0,164,210.1681258449153
1.0,2.0,20.0,2.0,1.0,1.0,0.4091,0.3,0.1343,28.0,204,197.76666666666668
4.0,11.0,1.0,4.0,1.0,3.0,0.2727,0.52,0.3582,8.0,12,41.77
1.0,12.0,15.0,0.0,0.0,1.0,0.3333,0.34,0.1343,23.0,137,155.39033333333333
1.0,1.0,9.0,4.0,1.0,1.0,0.1212,0.5,0.3284,13.0,139,135.02
3.0,8.0,17.0,5.0,1.0,2.0,0.803,0.53,0.2836,3.0,741,539.45
3.0,8.0,13.0,1.0,1.0,1.0,0.7424,0.49,0.2239,6.0,289,222.99640655432765
3.0,8.0,17.0,4.0,1.0,1.0,0.7121,0.84,0.0,25.0,312,301.32
4.0,11.0,13.0,4.0,1.0,2.0,0.3939,0.54,0.1045,15.0,217,218.48127137604115
2.0,4.0,17.0,5.0,1.0,1.0,0.5303,0.24,0.1642,13.0,738,557.3458833860203
4.0,10.0,23.0,4.0,1.0,2.0,0.5455,0.88,0.194,13.0,47,129.572
4.0,10.0,7.0,4.0,1.0,2.0,0.5,0.88,0.194,25.0,495,366.2077651515152
2.0,5.0,12.0,5.0,1.0,1.0,0.6212,0.41,0.194,18.0,360,330.23574501478913
3.0,7.0,16.0,6.0,0.0,1.0,0.8788,0.38,0.1343,23.0,221,256.52
3.0,9.0,17.0,4.0,1.0,3.0,0.5606,0.94,0.2836,8.0,113,160.775
2.0,5.0,21.0,0.0,0.0,2.0,0.4545,0.82,0.0,1.0,105,120.652
3.0,8.0,2.0,3.0,1.0,1.0,0.5909,0.73,0.1343,29.0,6,11.408239763504469
2.0,6.0,15.0,1.0,1.0,1.0,0.6364,0.37,0.4478,13.0,185,243.36637109739223
2.0,4.0,22.0,5.0,1.0,1.0,0.4242,0.58,0.1642,29.0,146,155.594
3.0,8.0,4.0,4.0,1.0,1.0,0.5909,0.73,0.0,30.0,8,6.590353717133212
3.0,8.0,8.0,1.0,1.0,2.0,0.5909,0.73,0.1045,20.0,655,500.22784523809526
1.0,2.0,0.0,1.0,0.0,2.0,0.303,0.42,0.3284,21.0,37,29.81
3.0,8.0,6.0,2.0,1.0,2.0,0.5909,0.89,0.1045,28.0,147,123.41155555555557
4.0,11.0,7.0,1.0,1.0,1.0,0.4242,0.88,0.0,28.0,277,315.57599999999996
1.0,1.0,9.0,0.0,0.0,1.0,0.3333,0.53,0.1343,8.0,125,130.18
1.0,2.0,20.0,0.0,0.0,1.0,0.1212,0.42,0.3284,12.0,57,57.81
2.0,5.0,19.0,0.0,0.0,2.0,0.4545,0.84,0.1045,1.0,178,165.282
2.0,3.0,20.0,5.0,1.0,2.0,0.303,0.39,0.1343,25.0,81,156.465
4.0,12.0,15.0,4.0,1.0,1.0,0.3485,0.39,0.0,6.0,270,269.78280720092914
2.0,4.0,5.0,0.0,0.0,1.0,0.3485,0.71,0.1642,17.0,3,13.82
1.0,1.0,23.0,3.0,1.0,1.0,0.1364,0.47,0.2985,18.0,38,44.390476190476186
3.0,6.0,8.0,5.0,1.0,1.0,0.697,0.55,0.1343,22.0,613,455.501
3.0,7.0,3.0,3.0,1.0,1.0,0.5758,0.89,0.1343,11.0,5,14.122456770282856
2.0,4.0,3.0,3.0,1.0,1.0,0.4242,0.94,0.0,20.0,2,12.001285714285714
1.0,3.0,19.0,2.0,1.0,2.0,0.3182,0.71,0.2836,15.0,152,144.17055555555558
3.0,7.0,15.0,3.0,0.0,1.0,0.8485,0.35,0.2985,4.0,454,383.1641666666667
4.0,12.0,1.0,3.0,1.0,1.0,0.303,0.75,0.0,14.0,8,14.50219696969697
3.0,9.0,19.0,4.0,1.0,1.0,0.6364,0.74,0.2537,6.0,558,460.59203968253973
1.0,3.0,21.0,6.0,0.0,1.0,0.2879,0.39,0.2239,10.0,110,79.29
4.0,11.0,10.0,2.0,1.0,1.0,0.4242,0.71,0.0896,8.0,129,190.09601111959935
1.0,2.0,23.0,1.0,0.0,1.0,0.3333,0.39,0.0,20.0,26,81.23
4.0,11.0,6.0,1.0,1.0,2.0,0.3333,0.66,0.2537,19.0,131,114.065
3.0,8.0,19.0,3.0,1.0,1.0,0.6515,0.61,0.1343,15.0,649,463.2178344988344
4.0,11.0,4.0,2.0,1.0,3.0,0.2879,0.81,0.194,27.0,5,17.701495098039217
4.0,11.0,19.0,3.0,1.0,1.0,0.4091,0.76,0.1343,2.0,282,301.14969696969695
1.0,1.0,18.0,3.0,1.0,1.0,0.2121,0.32,0.3582,18.0,355,241.21
1.0,3.0,15.0,5.0,1.0,3.0,0.4545,0.82,0.1045,16.0,107,170.81
2.0,4.0,19.0,6.0,0.0,1.0,0.5303,0.83,0.2836,23.0,283,263.53
1.0,3.0,20.0,2.0,1.0,1.0,0.6212,0.49,0.1642,13.0,351,322.06
2.0,4.0,3.0,3.0,1.0,1.0,0.4394,0.58,0.0896,4.0,3,15.17942857142857
2.0,4.0,5.0,5.0,1.0,2.0,0.3333,0.53,0.1642,13.0,21,19.9
3.0,6.0,10.0,2.0,1.0,1.0,0.6212,0.41,0.3582,26.0,190,219.70173917341697
4.0,12.0,20.0,1.0,1.0,2.0,0.4545,0.77,0.0,3.0,300,278.23
1.0,3.0,2.0,5.0,1.0,3.0,0.3485,1.0,0.1045,11.0,5,8.37
3.0,9.0,6.0,5.0,1.0,2.0,0.5152,1.0,0.1343,9.0,57,108.49
2.0,5.0,3.0,4.0,1.0,1.0,0.3182,0.66,0.2537,5.0,4,7.6433333333333335
2.0,5.0,5.0,1.0,0.0,1.0,0.5758,0.78,0.1343,28.0,9,18.43
1.0,3.0,17.0,2.0,1.0,1.0,0.3485,0.27,0.2239,8.0,248,256.12733333333335
3.0,6.0,10.0,0.0,0.0,1.0,0.6667,0.48,0.1045,26.0,332,376.39167888563054
1.0,3.0,21.0,6.0,0.0,1.0,0.3939,0.62,0.0,12.0,82,91.18
3.0,8.0,0.0,3.0,1.0,1.0,0.5909,0.69,0.0,31.0,32,40.87856060606061
1.0,1.0,13.0,6.0,0.0,1.0,0.1667,0.35,0.0,22.0,84,87.35
2.0,3.0,20.0,3.0,1.0,1.0,0.5303,0.78,0.0896,21.0,374,293.5235
3.0,7.0,15.0,5.0,1.0,2.0,0.6667,0.84,0.2985,20.0,216,267.47886446886446
1.0,1.0,20.0,0.0,0.0,1.0,0.2879,0.39,0.2239,29.0,111,89.08
4.0,11.0,13.0,2.0,1.0,3.0,0.5152,0.6,0.2239,15.0,153,158.83349826586672
3.0,9.0,19.0,2.0,1.0,2.0,0.5455,0.88,0.2985,18.0,324,260.8347775910364
1.0,2.0,7.0,1.0,1.0,2.0,0.3636,0.93,0.1045,28.0,92,183.87
1.0,1.0,16.0,5.0,1.0,1.0,0.2424,0.41,0.1045,14.0,90,133.65180325814535
4.0,12.0,7.0,0.0,0.0,2.0,0.3485,0.87,0.0896,16.0,27,82.39
2.0,6.0,10.0,6.0,0.0,1.0,0.6818,0.62,0.194,18.0,244,331.1867121212121
2.0,6.0,13.0,1.0,1.0,1.0,0.6061,0.65,0.1045,20.0,179,222.8261223850324
2.0,3.0,4.0,5.0,1.0,1.0,0.3485,0.53,0.0896,30.0,2,18.325
1.0,2.0,13.0,5.0,1.0,2.0,0.4242,0.71,0.1045,24.0,183,161.10666666666668
1.0,2.0,17.0,5.0,1.0,3.0,0.4242,0.94,0.1045,24.0,256,177.83333333333337
3.0,8.0,19.0,6.0,0.0,3.0,0.7121,0.84,0.2537,6.0,171,223.0
1.0,1.0,11.0,4.0,1.0,2.0,0.3182,0.87,0.1045,26.0,111,146.44066666666666
3.0,9.0,21.0,2.0,1.0,2.0,0.5455,0.88,0.194,18.0,207,165.86689523809525
3.0,8.0,23.0,6.0,0.0,3.0,0.6061,0.78,0.1642,11.0,163,153.15
1.0,2.0,2.0,2.0,1.0,1.0,0.3333,0.61,0.0,7.0,4,6.456
2.0,5.0,14.0,0.0,0.0,1.0,0.6212,0.49,0.0,8.0,366,407.12057990646366
4.0,10.0,20.0,6.0,0.0,1.0,0.4697,0.55,0.2537,6.0,247,271.4166666666667
4.0,11.0,12.0,0.0,0.0,1.0,0.5152,0.56,0.2836,27.0,256,373.1184873949579
1.0,2.0,2.0,6.0,0.0,1.0,0.197,0.6,0.3582,26.0,12,23.53
4.0,10.0,8.0,1.0,0.0,2.0,0.3485,0.71,0.2239,8.0,397,230.5066666666667
3.0,9.0,3.0,6.0,0.0,1.0,0.5455,1.0,0.1343,10.0,37,35.46
4.0,10.0,20.0,4.0,1.0,2.0,0.5303,0.68,0.2537,18.0,387,332.13154126265886
1.0,2.0,7.0,2.0,1.0,1.0,0.1818,0.32,0.3582,15.0,105,102.86
3.0,9.0,7.0,1.0,1.0,1.0,0.5,0.77,0.0,17.0,492,508.24965367965365
1.0,3.0,3.0,4.0,1.0,1.0,0.4848,0.63,0.0,15.0,7,20.49722222222222
3.0,9.0,18.0,3.0,1.0,3.0,0.5758,0.89,0.0,7.0,237,178.08
1.0,1.0,13.0,3.0,1.0,1.0,0.197,0.44,0.3582,12.0,49,75.4989658119658
2.0,5.0,6.0,5.0,1.0,2.0,0.5606,0.88,0.1045,25.0,113,115.17
2.0,5.0,19.0,1.0,1.0,1.0,0.5455,0.56,0.3284,7.0,546,336.0302853641457
4.0,9.0,0.0,1.0,1.0,1.0,0.4545,0.63,0.194,24.0,64,35.4575
4.0,12.0,18.0,3.0,1.0,3.0,0.4091,0.94,0.2985,7.0,51,115.2775
4.0,12.0,7.0,3.0,1.0,1.0,0.2727,0.75,0.1343,19.0,363,317.70933333333335
4.0,10.0,7.0,0.0,0.0,1.0,0.2879,0.75,0.0,30.0,22,90.15
2.0,3.0,3.0,0.0,0.0,3.0,0.197,0.69,0.2239,27.0,14,20.82
3.0,8.0,7.0,1.0,1.0,1.0,0.6818,0.62,0.2985,8.0,267,339.09582520166543
2.0,4.0,4.0,5.0,1.0,1.0,0.4545,0.51,0.1343,29.0,6,16.3725
3.0,8.0,18.0,3.0,1.0,1.0,0.6818,0.55,0.2985,24.0,621,611.1181461782229
2.0,6.0,21.0,3.0,1.0,1.0,0.6212,0.47,0.2239,15.0,257,303.27001515151517
1.0,2.0,19.0,5.0,1.0,1.0,0.2727,0.52,0.4478,25.0,90,137.3522896825397
3.0,7.0,6.0,1.0,1.0,1.0,0.6061,0.83,0.1642,30.0,161,126.8775
2.0,4.0,3.0,4.0,1.0,2.0,0.4545,0.51,0.4627,21.0,7,17.375
1.0,1.0,17.0,3.0,1.0,3.0,0.3182,0.87,0.2239,11.0,134,94.68
3.0,8.0,13.0,0.0,0.0,3.0,0.5758,0.83,0.1343,19.0,162,254.88673076923078
3.0,8.0,6.0,6.0,0.0,1.0,0.5606,0.83,0.2239,18.0,27,30.751666666666665
3.0,8.0,14.0,5.0,1.0,1.0,0.697,0.29,0.194,12.0,186,286.6978616824352
4.0,12.0,3.0,4.0,1.0,1.0,0.2424,0.56,0.2537,1.0,7,16.83
4.0,10.0,23.0,2.0,1.0,2.0,0.5303,0.83,0.2836,11.0,57,117.81700000000001
3.0,9.0,4.0,6.0,0.0,2.0,0.5909,0.69,0.3582,15.0,6,28.76
3.0,7.0,11.0,3.0,1.0,1.0,0.6667,0.33,0.0,25.0,281,227.59117078410313
2.0,6.0,14.0,1.0,1.0,2.0,0.5455,0.68,0.194,18.0,219,226.10899620710686
1.0,2.0,21.0,1.0,1.0,1.0,0.3485,0.7,0.0,7.0,78,123.25
3.0,7.0,7.0,2.0,1.0,2.0,0.697,0.7,0.0,17.0,526,375.086649122807
2.0,6.0,23.0,2.0,1.0,1.0,0.5303,0.68,0.2239,14.0,110,124.26866666666666
2.0,5.0,1.0,4.0,1.0,1.0,0.6061,0.73,0.1343,26.0,16,23.714103729603725
1.0,3.0,9.0,6.0,0.0,2.0,0.4394,0.88,0.0896,17.0,321,278.68
4.0,12.0,20.0,6.0,0.0,1.0,0.2273,0.35,0.2239,10.0,124,157.68
3.0,7.0,22.0,2.0,1.0,1.0,0.7273,0.46,0.1343,12.0,194,225.81690476190477
4.0,11.0,20.0,6.0,0.0,1.0,0.3485,0.66,0.0,5.0,165,176.22
3.0,9.0,20.0,2.0,1.0,2.0,0.5455,0.88,0.194,18.0,290,258.2777775910364
3.0,9.0,22.0,1.0,0.0,2.0,0.5455,0.88,0.5821,5.0,64,103.02
2.0,4.0,8.0,3.0,1.0,2.0,0.5455,0.88,0.3284,27.0,444,287.61
4.0,12.0,1.0,6.0,0.0,1.0,0.2576,0.65,0.194,3.0,71,58.58
4.0,11.0,10.0,4.0,0.0,1.0,0.3788,0.57,0.0,24.0,98,203.21685714285715
2.0,5.0,8.0,4.0,1.0,1.0,0.4697,0.82,0.194,12.0,421,452.36691483516483
3.0,6.0,0.0,0.0,0.0,1.0,0.6212,0.53,0.0,26.0,115,134.975
2.0,5.0,12.0,5.0,1.0,1.0,0.5303,0.49,0.3582,6.0,246,252.45835733334636
3.0,8.0,9.0,3.0,1.0,2.0,0.6818,0.62,0.194,15.0,367,243.09371706071704
3.0,9.0,16.0,2.0,1.0,3.0,0.5152,0.94,0.3881,6.0,106,112.75285714285714
1.0,2.0,0.0,5.0,1.0,2.0,0.2576,0.44,0.0,4.0,13,26.81
4.0,12.0,15.0,6.0,0.0,1.0,0.2576,0.45,0.2836,17.0,228,221.79357142857145
2.0,6.0,15.0,2.0,1.0,1.0,0.6212,0.47,0.1642,14.0,178,213.89476849006587
3.0,9.0,17.0,3.0,1.0,3.0,0.5758,0.89,0.0,7.0,285,181.81
4.0,9.0,4.0,2.0,1.0,1.0,0.4242,0.71,0.1343,25.0,9,9.05806358496576
2.0,5.0,9.0,5.0,1.0,1.0,0.5152,0.68,0.2239,20.0,234,254.79197656641603
4.0,9.0,20.0,3.0,1.0,3.0,0.5606,0.83,0.2985,28.0,102,229.41142857142856
1.0,2.0,10.0,1.0,1.0,2.0,0.5,0.72,0.4925,28.0,92,99.22
2.0,5.0,4.0,3.0,1.0,1.0,0.5152,1.0,0.1045,25.0,3,9.507111832611832
3.0,8.0,5.0,4.0,1.0,1.0,0.6212,0.61,0.194,11.0,25,29.197238095238095
1.0,12.0,2.0,0.0,0.0,2.0,0.2424,0.56,0.2836,30.0,19,27.62
3.0,8.0,15.0,4.0,1.0,1.0,0.697,0.46,0.1343,23.0,305,292.27095283335416
1.0,2.0,19.0,3.0,1.0,3.0,0.1212,0.86,0.2537,9.0,88,95.11
3.0,9.0,3.0,1.0,1.0,2.0,0.4848,0.77,0.1343,19.0,5,12.646864059226473
1.0,2.0,3.0,4.0,1.0,1.0,0.2121,0.64,0.1343,24.0,2,4.171666666666667
2.0,4.0,6.0,1.0,1.0,2.0,0.4545,1.0,0.2239,11.0,61,81.24
3.0,9.0,17.0,1.0,1.0,2.0,0.6061,0.65,0.2239,17.0,842,545.5625622146523
1.0,2.0,4.0,4.0,1.0,2.0,0.197,0.75,0.4478,9.0,1,6.865
3.0,7.0,10.0,2.0,1.0,1.0,0.7121,0.62,0.194,10.0,190,198.30680178798883
2.0,4.0,6.0,6.0,0.0,1.0,0.3333,0.76,0.1642,14.0,21,32.29
3.0,8.0,18.0,5.0,1.0,2.0,0.7121,0.74,0.1343,26.0,410,441.71891594516586
3.0,9.0,9.0,5.0,1.0,2.0,0.5758,0.83,0.1045,2.0,220,312.68833333333333
3.0,8.0,10.0,5.0,1.0,1.0,0.6515,0.33,0.1045,12.0,130,253.14070550527904
1.0,1.0,22.0,5.0,1.0,1.0,0.3485,0.5,0.194,6.0,135,112.54
1.0,2.0,5.0,6.0,0.0,2.0,0.2727,0.42,0.2985,25.0,3,8.37
1.0,1.0,10.0,6.0,0.0,1.0,0.2273,0.47,0.0,14.0,149,108.22
1.0,2.0,7.0,5.0,1.0,1.0,0.2121,0.59,0.0,4.0,87,193.1833333333333
2.0,6.0,20.0,5.0,1.0,1.0,0.5909,0.78,0.1045,17.0,232,287.8476507936508
4.0,12.0,10.0,3.0,1.0,1.0,0.3333,0.7,0.1045,19.0,164,245.240269183431
3.0,9.0,13.0,2.0,1.0,3.0,0.5152,0.88,0.2985,6.0,29,104.47785714285713
1.0,3.0,14.0,4.0,1.0,1.0,0.5455,0.35,0.2239,1.0,211,220.7570805860806
3.0,7.0,11.0,3.0,1.0,2.0,0.7121,0.58,0.1343,11.0,229,205.6925077726762
2.0,4.0,15.0,2.0,1.0,1.0,0.6212,0.24,0.3284,17.0,308,241.991708319463
4.0,11.0,13.0,1.0,0.0,1.0,0.6061,0.6,0.2239,12.0,420,391.5345985060691
3.0,8.0,5.0,2.0,1.0,1.0,0.6212,0.74,0.1343,2.0,21,25.58761904761905
4.0,12.0,23.0,3.0,1.0,1.0,0.3333,0.66,0.1343,19.0,88,93.16666666666666
1.0,2.0,0.0,6.0,0.0,1.0,0.197,0.69,0.0896,12.0,30,27.68285714285714
4.0,10.0,4.0,1.0,1.0,2.0,0.5303,0.68,0.2239,15.0,10,12.686506420133536
1.0,12.0,11.0,1.0,0.0,1.0,0.2879,0.46,0.5821,26.0,91,96.87218181818182
3.0,9.0,18.0,2.0,1.0,2.0,0.5152,0.88,0.3881,6.0,373,234.26873949579831
3.0,6.0,12.0,3.0,1.0,2.0,0.7727,0.59,0.2239,22.0,188,203.77525071970402
3.0,8.0,3.0,3.0,1.0,1.0,0.5758,0.83,0.1045,1.0,7,11.335292600373482
3.0,6.0,18.0,0.0,0.0,2.0,0.6515,0.45,0.2537,26.0,382,409.1139523809523
4.0,10.0,22.0,6.0,0.0,1.0,0.4848,0.77,0.0,8.0,149,172.855
4.0,11.0,18.0,1.0,1.0,1.0,0.5303,0.56,0.2836,14.0,489,448.70308300395254
1.0,1.0,4.0,0.0,0.0,3.0,0.1364,0.8,0.2836,22.0,2,12.85
4.0,12.0,12.0,2.0,1.0,2.0,0.3182,0.53,0.4478,11.0,226,227.49217997198883
2.0,3.0,3.0,3.0,1.0,2.0,0.4848,0.88,0.194,21.0,8,10.773756820119353
3.0,7.0,12.0,2.0,1.0,1.0,0.7273,0.28,0.0,26.0,147,239.38525999919554
3.0,7.0,19.0,2.0,1.0,3.0,0.6818,0.62,0.3582,31.0,614,443.08
3.0,8.0,6.0,5.0,1.0,1.0,0.2424,0.78,0.1343,17.0,157,90.66
2.0,5.0,2.0,0.0,0.0,1.0,0.4242,0.77,0.1045,1.0,50,60.26
3.0,7.0,16.0,4.0,1.0,1.0,0.7727,0.47,0.0896,19.0,358,350.159625
2.0,5.0,19.0,0.0,0.0,1.0,0.5303,0.64,0.0,8.0,239,294.3679738562091
1.0,2.0,22.0,3.0,1.0,2.0,0.2424,0.87,0.1343,8.0,98,62.03
2.0,5.0,20.0,0.0,0.0,1.0,0.6061,0.65,0.1642,22.0,231,287.16269607843134
4.0,11.0,21.0,0.0,0.0,1.0,0.2727,0.52,0.2985,4.0,87,117.05
2.0,5.0,17.0,3.0,1.0,1.0,0.6667,0.51,0.2239,25.0,601,728.45317972835
4.0,10.0,21.0,0.0,0.0,1.0,0.5303,0.73,0.4478,14.0,196,150.45777777777778
